+1 1:2772.493398 2:976.946519 3:482.139759 4:230.552445 5:2574.117724 6:975.057041 7:819.457426 8:249.154931 9:1475.884799 10:565.118417 11:217.952492 12:213.373197 13:1465.268970 14:550.768430 15:626.972257 16:247.485747 17:1579.781675 18:568.257202 19:626.596359 20:257.439083 21:941.803738 22:309.044511 23:136.944523 24:192.606291 25:908.739807 26:338.520468 27:564.640731 28:250.785718 29:1032.427133 30:406.656847 31:167.273785 32:249.898954 33:684.732600 34:290.338310 35:237.699161 36:229.474895 37:668.406388 38:231.592721 39:453.501867 40:276.719812 41:691.355303 42:282.643193 43:474.501045 44:272.326111 45:623.885816 46:305.523689 47:480.831425 48:258.109785 49:624.265620 50:230.500750 51:444.895616 52:282.327811 53:1872.833703 54:692.143698 55:307.705555 56:118.642060 57:1453.873517 58:560.432205 59:666.807378 60:239.032133 61:1157.436142 62:382.913179 63:219.346140 64:112.089018 65:1638.800857 66:695.796157 67:520.909311 68:332.877704 69:626.672678 70:262.560455 71:216.434030 72:212.957792 73:536.127971 74:158.929423 75:461.860772 76:290.318543 
+1 1:463.992781 2:202.790655 3:412.468262 4:172.792707 5:314.634711 6:166.372821 7:443.953389 8:206.157607 9:250.813495 10:168.207567 11:355.529312 12:175.192701 13:309.689263 14:99.120574 15:419.708673 16:185.627921 17:234.054385 18:106.077851 19:446.855957 20:197.104742 21:353.601700 22:138.362570 23:407.412105 24:157.179964 25:177.464856 26:138.883398 27:505.330530 28:167.377790 29:298.762472 30:206.889209 31:393.999677 32:152.008431 33:200.462207 34:116.745024 35:610.896038 36:157.501204 37:236.455030 38:190.007847 39:513.039044 40:182.346273 41:243.765958 42:233.285829 43:515.048731 44:205.188959 45:52.514168 46:104.391162 47:921.797506 48:181.961493 49:341.427704 50:188.365182 51:562.075065 52:192.735117 53:632.009890 54:241.063957 55:253.595869 56:170.749321 57:318.096698 58:127.603804 59:435.997116 60:191.694881 61:648.058605 62:156.309545 63:249.919771 64:188.629040 65:512.362186 66:300.778977 67:385.318484 68:183.158819 69:195.724255 70:45.416078 71:542.998831 72:130.842312 73:366.330903 74:123.186980 75:412.037206 76:181.071446 
+1 1:272.664539 2:99.567736 3:311.767591 4:140.646738 5:139.633983 6:136.581587 7:284.429732 8:237.772354 9:215.643672 10:146.047741 11:218.196807 12:155.347170 13:249.706813 14:124.180121 15:325.601399 16:227.524370 17:333.600459 18:158.213323 19:359.283069 20:243.331931 21:327.610875 22:223.235501 23:189.878226 24:149.446489 25:283.681697 26:67.428294 27:376.159343 28:234.275123 29:234.636626 30:138.154170 31:177.704886 32:188.268682 33:296.521391 34:236.805744 35:235.421558 36:102.213737 37:207.386108 38:116.004752 39:535.354907 40:261.764726 41:256.878201 42:166.309162 43:531.426178 44:255.119766 45:171.976700 46:198.771004 47:289.830482 48:104.420208 49:145.584470 50:195.320538 51:716.358329 52:268.538660 53:446.001558 54:264.242209 55:231.207412 56:150.223644 57:149.499529 58:54.924884 59:288.169750 60:232.832650 61:283.604548 62:195.290509 63:146.862697 64:139.020156 65:380.562101 66:23.761987 67:361.628825 68:229.807173 69:189.720249 70:144.727026 71:162.127979 72:126.422327 73:108.357135 74:73.364762 75:514.351673 76:241.797128 
+1 1:159.528541 2:90.280197 3:218.199768 4:117.740514 5:89.124808 6:117.929611 7:237.587073 8:101.086084 9:188.112622 10:116.280549 11:231.753510 12:152.573050 13:152.414930 14:193.529777 15:332.160671 16:91.304243 17:119.878522 18:206.923749 19:345.833715 20:96.636521 21:131.454318 22:92.973178 23:203.902206 24:135.741915 25:154.621850 26:164.120087 27:202.065500 28:86.384819 29:246.250600 30:128.140020 31:177.563183 32:178.532992 33:83.238377 34:35.569943 35:154.164438 36:150.383255 37:255.160919 38:205.922795 39:262.795488 40:80.932616 41:292.998878 42:195.041564 43:287.562218 44:50.679640 45:90.848190 46:20.406916 47:122.393257 48:154.701199 49:268.218286 50:221.744276 51:413.034938 52:86.500875 53:264.462032 54:184.453353 55:312.587389 56:91.051747 57:150.712013 58:38.231315 59:231.970247 60:108.998844 61:392.314418 62:205.397304 63:248.531632 64:79.642991 65:867.514893 66:351.784127 67:285.230905 68:94.444674 69:66.894670 70:48.621330 71:223.749684 72:121.476116 73:235.099644 74:211.406734 75:281.579818 76:97.411700 
+1 1:108.572133 2:102.418767 3:271.555838 4:210.443617 5:266.511987 6:264.676893 7:490.048007 8:173.699566 9:147.806392 10:82.643754 11:277.307262 12:192.029158 13:270.429790 14:273.393026 15:514.289088 16:177.420910 17:324.799008 18:283.769830 19:529.417076 20:180.678589 21:115.519921 22:89.119978 23:249.443284 24:210.286397 25:193.041088 26:166.498486 27:351.573921 28:152.276922 29:188.399664 30:102.808768 31:230.928862 32:239.726641 33:89.725791 34:113.109544 35:230.672432 36:221.457390 37:248.036420 38:224.605338 39:364.288274 40:180.050624 41:264.392488 42:249.045114 43:391.483849 44:203.530423 45:263.054775 46:167.076576 47:186.941641 48:199.290996 49:167.893753 50:252.019722 51:404.556748 52:174.221631 53:270.206900 54:153.040437 55:227.630164 56:168.520219 57:229.986713 58:179.040646 59:358.562003 60:173.410824 61:374.173692 62:333.905628 63:185.548687 64:214.189916 65:194.126645 66:173.536515 67:322.836496 68:132.502799 69:7.891565 70:134.753987 71:237.161915 72:191.928931 73:212.551754 74:191.849663 75:374.135385 76:151.206054 
+1 1:178.040203 2:268.242130 3:393.346205 4:79.775957 5:615.875903 6:477.144604 7:668.631904 8:81.807309 9:191.367784 10:258.275932 11:431.417188 12:102.799594 13:354.492995 14:390.352087 15:595.173126 16:121.330607 17:340.734282 18:418.268022 19:648.229890 20:108.886591 21:51.200962 22:204.428657 23:417.164988 24:121.918915 25:235.944431 26:320.240357 27:609.449218 28:146.001995 29:174.527841 30:235.219915 31:446.059439 32:123.355860 33:183.789824 34:203.498998 35:504.130797 36:127.337880 37:319.558438 38:330.058901 39:453.886700 40:102.302311 41:297.304808 42:314.908954 43:482.732063 44:86.833295 45:186.920363 46:144.976991 47:565.255114 48:140.310529 49:187.986669 50:203.869551 51:443.463412 52:104.772109 53:237.445035 54:344.114309 55:383.881313 56:128.779454 57:210.871380 58:272.529433 59:580.222810 60:164.894897 61:330.701503 62:369.398437 63:427.802219 64:209.853404 65:748.369313 66:38.502717 67:556.486790 68:173.358554 69:116.107211 70:176.274118 71:473.021107 72:159.135407 73:373.922407 74:289.043314 75:447.995901 76:100.523676 
+1 1:314.075739 2:130.544030 3:153.000918 4:137.539813 5:499.577628 6:191.420480 7:180.598815 8:256.391396 9:275.986743 10:134.498248 11:225.412481 12:104.586582 13:483.407783 14:172.193215 15:220.900619 16:248.227472 17:525.503921 18:206.409459 19:189.250520 20:282.573219 21:389.789340 22:94.842828 23:224.951762 24:105.427097 25:550.021311 26:212.790553 27:209.492308 28:249.226369 29:422.313465 30:130.307164 31:287.417768 32:113.652070 33:488.990901 34:51.591328 35:371.576183 36:132.856237 37:594.979253 38:271.471347 39:202.425301 40:244.761441 41:678.528988 42:328.355422 43:197.043717 44:244.701818 45:523.671449 46:35.167859 47:716.692389 48:148.380350 49:664.399410 50:336.451727 51:262.577020 52:258.919634 53:540.409639 54:291.757427 55:156.671850 56:114.590617 57:624.043657 58:160.426123 59:253.955038 60:262.471128 61:692.801623 62:221.813588 63:320.336351 64:127.614594 65:1592.613805 66:387.861001 67:380.456977 68:216.741022 69:458.766196 70:43.713324 71:306.392305 72:143.517713 73:719.034270 74:270.343158 75:239.374824 76:237.974842 
+1 1:222.522859 2:160.323765 3:470.851247 4:193.131136 5:119.562741 6:1.648843 7:507.860379 8:189.161923 9:205.719314 10:193.804825 11:350.384473 12:194.010773 13:84.882105 14:90.399098 15:517.179018 16:206.356338 17:100.515112 18:80.250445 19:573.785497 20:229.249474 21:282.814119 22:198.626070 23:237.754356 24:177.498958 25:142.054599 26:97.793108 27:523.917311 28:169.866583 29:322.364326 30:208.553148 31:326.053186 32:187.078467 33:301.932573 34:190.563328 35:178.090549 36:168.465580 37:122.521155 38:138.250087 39:721.815786 40:231.220217 41:180.670178 42:147.657993 43:815.033142 44:271.079578 45:161.450763 46:141.665344 47:300.734307 48:194.254932 49:26.238134 50:118.003894 51:556.301791 52:238.937999 53:912.828484 54:555.748642 55:257.075364 56:164.328608 57:66.246873 58:54.137501 59:406.372969 60:144.981841 61:1368.669553 62:676.107970 63:310.772776 64:193.625052 65:197.418387 66:414.341506 67:408.103963 68:205.316327 69:360.205506 70:187.493748 71:243.881659 72:202.324560 73:94.106420 74:217.338055 75:640.622646 76:200.066054 
+1 1:262.723093 2:160.312007 3:355.592848 4:66.376310 5:184.056096 6:79.160328 7:211.708854 8:193.755001 9:205.377649 10:131.079110 11:429.461950 12:47.778927 13:198.816068 14:82.575751 15:184.444979 16:174.849196 17:244.851299 18:65.768382 19:161.054239 20:197.604115 21:331.339784 22:209.757878 23:349.834753 24:54.408487 25:240.752652 26:121.497977 27:261.731266 28:154.562226 29:293.296303 30:184.657395 31:382.245675 32:49.731641 33:223.188357 34:215.160096 35:337.141650 36:104.373838 37:212.204079 38:88.274809 39:216.943019 40:164.977395 41:235.128477 42:108.359552 43:311.599576 44:189.161552 45:339.298448 46:201.524645 47:377.918845 48:153.762760 49:257.388195 50:74.577200 51:141.126110 52:193.628561 53:776.739381 54:457.166784 55:412.557151 56:76.246194 57:255.274700 58:86.380446 59:211.037813 60:135.618695 61:803.643192 62:534.350561 63:343.102521 64:69.725473 65:1325.892268 66:132.829923 67:556.477430 68:109.665318 69:308.625206 70:246.590711 71:275.013036 72:107.860989 73:260.855081 74:67.526704 75:223.121428 76:152.422179 
+1 1:281.935189 2:92.568902 3:398.666736 4:231.502087 5:128.747945 6:78.176308 7:207.916667 8:221.131184 9:219.775239 10:57.968778 11:415.442968 12:197.590722 13:148.594254 14:147.919934 15:301.765578 16:199.142431 17:156.880215 18:175.768214 19:314.335163 20:228.378361 21:357.643638 22:53.794513 23:375.994726 24:176.303869 25:101.069397 26:159.002657 27:336.741757 28:149.608196 29:101.647496 30:7.878127 31:475.946651 32:175.532191 33:105.611140 34:42.741282 35:396.962097 36:148.918804 37:131.099612 38:163.977404 39:331.237917 40:127.235559 41:171.548670 42:114.391468 43:216.870945 44:123.894050 45:174.775584 46:70.093297 47:459.506998 48:147.714657 49:238.565649 50:241.784370 51:311.557913 52:96.796125 53:747.683752 54:384.115079 55:374.870244 56:190.621063 57:31.712164 58:128.074410 59:320.811803 60:150.221967 61:481.760281 62:242.118907 63:317.768640 64:172.352033 65:523.466354 66:42.887825 67:241.792001 68:147.501907 69:121.437129 70:31.194346 71:397.246717 72:184.253733 73:124.054666 74:197.563131 75:250.677065 76:87.701294 
